id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6089287,2024-05-23 06:08:22,169,2024-05-23 06:09:10,120,2,48.0
JM6089286,2024-05-23 06:09:19,169,2024-05-23 06:11:32,78,28,133.0
JM6089247,2024-05-23 06:09:26,161,2024-05-23 06:10:56,88,12,90.0
JT6028329,2024-05-23 06:09:32,121,2024-05-23 06:10:14,83,2,42.0
JM6089285,2024-05-23 06:10:34,169,2024-05-23 06:12:31,78,31,117.0
JH6493187,2024-05-23 06:10:42,692,2024-05-23 06:11:59,164,29,77.0
JM6089257,2024-05-23 06:11:15,161,2024-05-23 06:12:23,168,12,68.0
JM6089347,2024-05-23 06:11:34,157,2024-05-23 06:12:53,88,20,79.0
JM6089248,2024-05-23 06:11:47,161,2024-05-23 06:12:10,166,9,23.0
JM6089243,2024-05-23 06:12:39,161,2024-05-23 06:13:53,87,9,74.0
JM6089284,2024-05-23 06:12:53,169,2024-05-23 06:15:42,78,28,169.0
JM6089279,2024-05-23 06:13:00,161,2024-05-23 06:14:02,641,17,62.0
JM6610592,2024-05-23 06:13:15,692,2024-05-23 06:16:22,64,29,187.0
JM6089276,2024-05-23 06:13:24,161,2024-05-23 06:14:09,116,8,45.0
JM6089277,2024-05-23 06:13:39,161,2024-05-23 06:15:10,70,31,91.0
JM6089340,2024-05-23 06:14:14,155,2024-05-23 06:15:24,140,20,70.0
JM6089241,2024-05-23 06:14:14,161,2024-05-23 06:15:49,57,6,95.0
JM6089340,2024-05-23 06:14:14,155,2024-05-23 06:15:24,140,20,70.0
JM6089340,2024-05-23 06:14:14,155,2024-05-23 06:15:24,140,20,70.0
JM6089278,2024-05-23 06:15:00,161,2024-05-23 06:16:02,641,12,62.0
JM6076960,2024-05-23 06:15:28,137,2024-05-23 06:16:31,75,2,63.0
JT6028304,2024-05-23 06:15:37,121,2024-05-23 06:16:15,140,9,38.0
JT6028307,2024-05-23 06:15:41,121,2024-05-23 06:16:49,77,8,68.0
JM6089258,2024-05-23 06:15:47,161,2024-05-23 06:17:19,64,12,92.0
JM6089337,2024-05-23 06:16:29,155,2024-05-23 06:17:29,61,20,60.0
JM6076973,2024-05-23 06:16:52,137,2024-05-23 06:18:41,81,31,109.0
JM6089242,2024-05-23 06:17:00,161,2024-05-23 06:18:02,641,6,62.0
JT6028314,2024-05-23 06:17:17,121,2024-05-23 06:19:59,60,56,162.0
JT6028313,2024-05-23 06:17:18,121,2024-05-23 06:18:40,154,56,82.0
JT6028305,2024-05-23 06:17:24,121,2024-05-23 06:18:46,152,8,82.0
JM6089356,2024-05-23 06:17:43,155,2024-05-23 06:19:12,128,28,89.0
JT6028303,2024-05-23 06:17:51,121,2024-05-23 06:18:18,158,9,27.0
JM6077049,2024-05-23 06:18:48,115,2024-05-23 06:20:16,132,3,88.0
JM6076961,2024-05-23 06:19:00,137,2024-05-23 06:20:26,641,2,86.0
JM6089341,2024-05-23 06:19:06,155,2024-05-23 06:20:04,80,20,58.0
JM6089246,2024-05-23 06:19:52,161,2024-05-23 06:20:34,174,8,42.0
JM6089240,2024-05-23 06:19:52,161,2024-05-23 06:20:03,158,9,11.0
JM6077185,2024-05-23 06:20:00,105,2024-05-23 06:21:58,641,12,118.0
JM6077184,2024-05-23 06:20:00,105,2024-05-23 06:21:58,641,12,118.0
JW6088371,2024-05-23 06:20:00,127,2024-05-23 06:21:36,641,11,96.0
JM6076972,2024-05-23 06:20:10,137,2024-05-23 06:21:47,132,31,97.0
JM6555954,2024-05-23 06:20:41,652,2024-05-23 06:24:47,110,26,246.0
JT6028312,2024-05-23 06:20:58,121,2024-05-23 06:22:22,64,2,84.0
JM6000026,2024-05-23 06:21:00,131,2024-05-23 06:22:32,641,29,92.0
JM6089259,2024-05-23 06:21:06,161,2024-05-23 06:22:27,74,8,81.0
JT6028316,2024-05-23 06:21:24,121,2024-05-23 06:23:02,59,56,98.0
JT6028315,2024-05-23 06:21:24,121,2024-05-23 06:23:40,71,56,136.0
JM6089239,2024-05-23 06:22:00,161,2024-05-23 06:23:02,641,9,62.0
JM6077046,2024-05-23 06:22:00,115,2024-05-23 06:23:26,631,3,86.0
JM6077047,2024-05-23 06:22:00,115,2024-05-23 06:23:26,631,3,86.0
JM6089348,2024-05-23 06:22:07,155,2024-05-23 06:22:40,140,20,33.0
JM6089348,2024-05-23 06:22:07,155,2024-05-23 06:22:40,140,20,33.0
JM6089348,2024-05-23 06:22:07,155,2024-05-23 06:22:40,140,20,33.0
JM6076970,2024-05-23 06:22:32,137,2024-05-23 06:23:17,130,31,45.0
JT6028306,2024-05-23 06:22:44,121,2024-05-23 06:23:02,80,2,18.0
