id,from_time,from_locn,to_time,to_locn,user,time_taken
UM14368570,2024-05-21 00:00:16,112,2024-05-21 00:02:03,67,44,107.0
UM14371127,2024-05-21 00:00:19,132,2024-05-21 00:01:36,83,77,77.0
UM14371126,2024-05-21 00:00:20,132,2024-05-21 00:00:59,75,77,39.0
UM14368019,2024-05-21 00:00:26,76,2024-05-21 00:00:58,121,38,32.0
UM14368049,2024-05-21 00:00:34,78,2024-05-21 00:01:03,85,58,29.0
UM14430863,2024-05-21 00:00:47,72,2024-05-21 00:02:47,142,14,120.0
UM14373512,2024-05-21 00:01:00,70,2024-05-21 00:03:32,621,4,152.0
UM14368589,2024-05-21 00:01:34,76,2024-05-21 00:02:38,153,47,64.0
UM14368021,2024-05-21 00:01:41,76,2024-05-21 00:02:22,155,38,41.0
UM14368050,2024-05-21 00:01:56,78,2024-05-21 00:02:21,81,58,25.0
UM14368567,2024-05-21 00:02:08,112,2024-05-21 00:02:46,65,44,38.0
UF65151481,2024-05-21 00:02:15,632,2024-05-21 00:03:40,49,4,85.0
UM14430865,2024-05-21 00:02:16,72,2024-05-21 00:03:29,152,77,73.0
UM14430866,2024-05-21 00:02:18,72,2024-05-21 00:03:26,152,77,68.0
UM14368568,2024-05-21 00:02:54,112,2024-05-21 00:03:15,61,44,21.0
UF65151149,2024-05-21 00:03:01,682,2024-05-21 00:07:05,52,38,244.0
UM14368051,2024-05-21 00:03:17,78,2024-05-21 00:03:41,79,58,24.0
UM14368600,2024-05-21 00:03:49,76,2024-05-21 00:06:00,155,47,131.0
UM14368601,2024-05-21 00:03:51,76,2024-05-21 00:05:00,111,47,69.0
UM14371124,2024-05-21 00:04:11,132,2024-05-21 00:05:12,138,77,61.0
UM14371125,2024-05-21 00:04:13,132,2024-05-21 00:04:34,144,77,21.0
UT13764341,2024-05-21 00:04:59,632,2024-05-21 00:05:56,105,111,57.0
UM14368052,2024-05-21 00:05:00,78,2024-05-21 00:05:26,79,58,26.0
UM14368565,2024-05-21 00:05:00,112,2024-05-21 00:06:23,57,44,83.0
UM14368041,2024-05-21 00:05:02,78,2024-05-21 00:05:44,138,4,42.0
UM14368040,2024-05-21 00:05:42,78,2024-05-21 00:06:49,142,14,67.0
UF65151493,2024-05-21 00:05:53,632,2024-05-21 00:06:44,97,78,51.0
