id,from_time,from_locn,to_time,to_locn,user,time_taken
US65301420,2024-05-23 00:00:19,672,2024-05-23 00:01:06,147,14,47.0
UW14187141,2024-05-23 00:00:21,110,2024-05-23 00:01:07,89,90,46.0
UH14261844,2024-05-23 00:00:47,82,2024-05-23 00:01:41,95,57,54.0
UF65151062,2024-05-23 00:01:08,622,2024-05-23 00:01:43,119,35,35.0
UW14011314,2024-05-23 00:01:46,112,2024-05-23 00:01:52,145,24,6.0
UH14261843,2024-05-23 00:01:58,82,2024-05-23 00:02:40,85,20,42.0
UH14261843,2024-05-23 00:01:58,82,2024-05-23 00:02:40,85,20,42.0
UW14092204,2024-05-23 00:02:10,116,2024-05-23 00:03:21,159,37,71.0
UH14261845,2024-05-23 00:02:12,82,2024-05-23 00:03:13,83,57,61.0
UF65150818,2024-05-23 00:02:28,672,2024-05-23 00:04:01,54,56,93.0
UW14092218,2024-05-23 00:02:36,116,2024-05-23 00:03:18,143,24,42.0
UH14261842,2024-05-23 00:02:44,82,2024-05-23 00:04:19,79,20,95.0
UT13810682,2024-05-23 00:02:44,672,2024-05-23 00:03:25,153,14,41.0
UW14080615,2024-05-23 00:02:45,632,2024-05-23 00:03:32,115,70,47.0
US65301419,2024-05-23 00:03:05,672,2024-05-23 00:03:25,165,35,20.0
US65301421,2024-05-23 00:03:56,672,2024-05-23 00:05:22,36,35,86.0
UW14080620,2024-05-23 00:04:00,632,2024-05-23 00:04:55,119,14,55.0
UW14092207,2024-05-23 00:04:13,116,2024-05-23 00:05:16,155,37,63.0
UW14092219,2024-05-23 00:04:16,116,2024-05-23 00:05:18,85,24,62.0
UH14261858,2024-05-23 00:04:34,82,2024-05-23 00:05:22,77,57,48.0
UH14261822,2024-05-23 00:04:37,82,2024-05-23 00:06:27,155,20,110.0
UH14261841,2024-05-23 00:04:59,82,2024-05-23 00:05:55,75,56,56.0
UH14261840,2024-05-23 00:05:03,82,2024-05-23 00:05:24,73,56,21.0
UH14261859,2024-05-23 00:05:28,82,2024-05-23 00:08:11,140,57,163.0
UW14080598,2024-05-23 00:05:51,632,2024-05-23 00:06:22,153,46,31.0
UH14261819,2024-05-23 00:06:08,82,2024-05-23 00:06:56,113,24,48.0
UH14261860,2024-05-23 00:06:20,82,2024-05-23 00:08:57,142,35,157.0
UH14261861,2024-05-23 00:06:23,82,2024-05-23 00:07:09,148,35,46.0
UW14011318,2024-05-23 00:06:27,112,2024-05-23 00:07:26,113,6,59.0
UW14011319,2024-05-23 00:06:29,112,2024-05-23 00:07:23,113,6,54.0
UH14261821,2024-05-23 00:06:31,82,2024-05-23 00:07:57,83,20,86.0
UW14080595,2024-05-23 00:06:58,632,2024-05-23 00:08:20,81,144,82.0
UW14187181,2024-05-23 00:06:58,78,2024-05-23 00:07:48,36,70,50.0
UW13977100,2024-05-23 00:07:00,100,2024-05-23 00:09:00,621,14,120.0
UW13977101,2024-05-23 00:07:00,100,2024-05-23 00:09:00,621,14,120.0
UH14261820,2024-05-23 00:07:09,82,2024-05-23 00:08:05,77,24,56.0
UH14261839,2024-05-23 00:07:25,82,2024-05-23 00:09:32,152,56,127.0
UH14261838,2024-05-23 00:07:27,82,2024-05-23 00:08:29,154,56,62.0
UW14092198,2024-05-23 00:07:44,116,2024-05-23 00:08:43,165,37,59.0
UW14011320,2024-05-23 00:08:22,112,2024-05-23 00:10:09,113,6,107.0
UW14011321,2024-05-23 00:08:24,112,2024-05-23 00:08:58,93,6,34.0
UW14011312,2024-05-23 00:08:29,112,2024-05-23 00:10:11,95,20,102.0
UW14011312,2024-05-23 00:08:29,112,2024-05-23 00:09:02,95,20,33.0
UW14187148,2024-05-23 00:08:56,110,2024-05-23 00:09:02,148,90,6.0
UW14092202,2024-05-23 00:09:01,116,2024-05-23 00:09:51,161,46,50.0
UW14011313,2024-05-23 00:09:06,112,2024-05-23 00:10:06,95,20,60.0
UW14092182,2024-05-23 00:09:18,110,2024-05-23 00:11:01,79,24,103.0
UW14080484,2024-05-23 00:09:22,632,2024-05-23 00:11:22,20,57,120.0
UF65150842,2024-05-23 00:09:36,672,2024-05-23 00:10:49,44,35,73.0
UW14092279,2024-05-23 00:09:38,128,2024-05-23 00:10:10,115,56,32.0
UW14092278,2024-05-23 00:09:40,128,2024-05-23 00:10:07,115,56,27.0
UW14187182,2024-05-23 00:10:07,78,2024-05-23 00:10:40,105,70,33.0
UW14092316,2024-05-23 00:10:12,128,2024-05-23 00:11:29,115,37,77.0
UW14092317,2024-05-23 00:10:15,128,2024-05-23 00:11:04,119,37,49.0
UW14187183,2024-05-23 00:10:53,78,2024-05-23 00:12:14,99,70,81.0
UW14092208,2024-05-23 00:11:06,116,2024-05-23 00:11:40,95,46,34.0
UW14092181,2024-05-23 00:11:18,110,2024-05-23 00:11:53,77,24,35.0
UH14261862,2024-05-23 00:12:00,82,2024-05-23 00:14:01,156,35,121.0
UW13977073,2024-05-23 00:12:00,100,2024-05-23 00:14:06,661,20,126.0
UH14261863,2024-05-23 00:12:07,82,2024-05-23 00:12:30,61,35,23.0
UH14108377,2024-05-23 00:12:15,622,2024-05-23 00:13:34,109,14,79.0
UW14092314,2024-05-23 00:12:23,128,2024-05-23 00:13:33,125,37,70.0
UW14092315,2024-05-23 00:12:26,128,2024-05-23 00:13:18,125,37,52.0
UW13977076,2024-05-23 00:13:00,100,2024-05-23 00:15:00,621,46,120.0
UW14011429,2024-05-23 00:13:34,72,2024-05-23 00:14:37,121,24,63.0
UW14092209,2024-05-23 00:13:34,116,2024-05-23 00:14:20,140,20,46.0
UW14092275,2024-05-23 00:14:05,128,2024-05-23 00:16:05,125,57,120.0
UW14092312,2024-05-23 00:14:19,128,2024-05-23 00:15:11,129,37,52.0
UW14092313,2024-05-23 00:14:22,128,2024-05-23 00:15:08,129,37,46.0
UW14080511,2024-05-23 00:14:41,632,2024-05-23 00:15:21,131,35,40.0
UW14092282,2024-05-23 00:14:53,128,2024-05-23 00:15:10,129,20,17.0
UW14011430,2024-05-23 00:14:56,72,2024-05-23 00:15:16,123,24,20.0
UW13977099,2024-05-23 00:15:00,100,2024-05-23 00:17:00,621,46,120.0
UW14092283,2024-05-23 00:15:18,128,2024-05-23 00:15:44,129,20,26.0
UW14011270,2024-05-23 00:15:26,108,2024-05-23 00:16:13,148,70,47.0
UW14080752,2024-05-23 00:15:52,622,2024-05-23 00:17:17,65,46,85.0
UW14092310,2024-05-23 00:15:54,128,2024-05-23 00:17:35,151,37,101.0
UW14092311,2024-05-23 00:15:56,128,2024-05-23 00:17:34,151,37,98.0
UW13977097,2024-05-23 00:16:00,100,2024-05-23 00:18:03,631,14,123.0
UW13977098,2024-05-23 00:16:00,100,2024-05-23 00:18:03,631,14,123.0
UW14092272,2024-05-23 00:16:03,128,2024-05-23 00:16:31,151,20,28.0
UW14092274,2024-05-23 00:16:10,128,2024-05-23 00:17:48,151,57,98.0
UW14092210,2024-05-23 00:16:24,116,2024-05-23 00:16:57,148,24,33.0
UW14011323,2024-05-23 00:16:35,112,2024-05-23 00:17:07,138,35,32.0
UW14011322,2024-05-23 00:16:36,112,2024-05-23 00:17:04,138,35,28.0
UW14092273,2024-05-23 00:16:36,128,2024-05-23 00:18:00,155,20,84.0
UW13977074,2024-05-23 00:17:00,100,2024-05-23 00:19:06,661,90,126.0
UW14092309,2024-05-23 00:17:01,128,2024-05-23 00:17:34,155,70,33.0
UW14092308,2024-05-23 00:17:03,128,2024-05-23 00:17:30,155,70,27.0
UW14092284,2024-05-23 00:17:35,128,2024-05-23 00:18:36,111,56,61.0
UW14092285,2024-05-23 00:17:37,128,2024-05-23 00:18:34,111,56,57.0
UW14080495,2024-05-23 00:17:44,632,2024-05-23 00:19:35,65,14,111.0
UW14011433,2024-05-23 00:18:05,72,2024-05-23 00:19:00,125,46,55.0
UW14092306,2024-05-23 00:18:14,128,2024-05-23 00:20:20,111,37,126.0
UW14092307,2024-05-23 00:18:17,128,2024-05-23 00:19:44,107,37,87.0
UW14011325,2024-05-23 00:18:26,112,2024-05-23 00:20:10,138,35,104.0
UW14011324,2024-05-23 00:18:27,112,2024-05-23 00:19:22,142,35,55.0
UW14011398,2024-05-23 00:18:34,72,2024-05-23 00:20:01,129,24,87.0
UW14092286,2024-05-23 00:18:35,128,2024-05-23 00:19:35,107,20,60.0
UW14080600,2024-05-23 00:18:39,632,2024-05-23 00:20:42,54,57,123.0
UH14261865,2024-05-23 00:19:03,82,2024-05-23 00:21:03,59,6,120.0
UH14261864,2024-05-23 00:19:08,82,2024-05-23 00:19:54,55,6,46.0
UW14011434,2024-05-23 00:19:11,72,2024-05-23 00:19:59,131,46,48.0
UW14092215,2024-05-23 00:19:30,116,2024-05-23 00:20:22,40,90,52.0
UW14092287,2024-05-23 00:19:42,128,2024-05-23 00:20:15,107,20,33.0
