id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6001098,2024-05-21 06:10:06,145,2024-05-21 06:11:50,85,30,104.0
JM6001099,2024-05-21 06:10:08,145,2024-05-21 06:10:25,140,30,17.0
JM6001097,2024-05-21 06:10:46,145,2024-05-21 06:13:27,61,53,161.0
JM6001096,2024-05-21 06:10:48,145,2024-05-21 06:11:40,170,53,52.0
JM6078518,2024-05-21 06:11:03,123,2024-05-21 06:12:10,61,20,67.0
JM6079548,2024-05-21 06:11:50,165,2024-05-21 06:12:15,150,17,25.0
JM6078463,2024-05-21 06:11:59,155,2024-05-21 06:12:43,110,2,44.0
JM6078411,2024-05-21 06:12:03,155,2024-05-21 06:12:26,138,6,23.0
JM6078407,2024-05-21 06:12:39,155,2024-05-21 06:16:32,61,37,233.0
JM6078406,2024-05-21 06:12:40,155,2024-05-21 06:15:07,174,37,147.0
JM6078405,2024-05-21 06:12:42,155,2024-05-21 06:14:10,118,37,88.0
JM6078464,2024-05-21 06:12:47,155,2024-05-21 06:14:03,164,2,76.0
JM6001094,2024-05-21 06:12:58,145,2024-05-21 06:14:31,112,30,93.0
JM6001095,2024-05-21 06:12:59,145,2024-05-21 06:13:38,118,30,39.0
JM6078453,2024-05-21 06:13:20,155,2024-05-21 06:16:54,110,17,214.0
JM6078452,2024-05-21 06:13:21,155,2024-05-21 06:15:31,164,17,130.0
JM6078451,2024-05-21 06:13:22,155,2024-05-21 06:14:48,134,17,86.0
JM6078517,2024-05-21 06:13:29,123,2024-05-21 06:14:11,86,20,42.0
JM6078408,2024-05-21 06:13:42,155,2024-05-21 06:16:47,152,6,185.0
JM6078409,2024-05-21 06:13:43,155,2024-05-21 06:15:56,162,6,133.0
JM6078410,2024-05-21 06:13:45,155,2024-05-21 06:14:38,130,6,53.0
JM6550153,2024-05-21 06:14:05,692,2024-05-21 06:15:40,132,23,95.0
JM6078466,2024-05-21 06:14:32,155,2024-05-21 06:14:48,148,9,16.0
JM6078465,2024-05-21 06:14:33,155,2024-05-21 06:16:10,76,2,97.0
JM6078435,2024-05-21 06:14:52,155,2024-05-21 06:16:13,81,53,81.0
JM6078434,2024-05-21 06:14:52,155,2024-05-21 06:16:56,83,53,124.0
JM6078467,2024-05-21 06:14:53,155,2024-05-21 06:15:58,62,9,65.0
JM6078427,2024-05-21 06:14:53,155,2024-05-21 06:15:49,IBNP,153,56.0
JM6078397,2024-05-21 06:14:55,155,2024-05-21 06:17:33,66,31,158.0
JM6021341,2024-05-21 06:15:12,223,2024-05-21 06:16:48,IBNP,153,96.0
JM6021342,2024-05-21 06:15:21,223,2024-05-21 06:16:14,IBNP,153,53.0
JM6001093,2024-05-21 06:15:25,145,2024-05-21 06:17:02,150,30,97.0
JM6021546,2024-05-21 06:15:29,225,2024-05-21 06:16:49,IBNP,153,80.0
JM6078516,2024-05-21 06:15:30,123,2024-05-21 06:16:16,79,20,46.0
JM6001080,2024-05-21 06:15:32,145,2024-05-21 06:15:56,132,30,24.0
JM6021543,2024-05-21 06:15:38,225,2024-05-21 06:17:06,IBNP,19,88.0
JM6078428,2024-05-21 06:15:53,155,2024-05-21 06:17:00,IBNP,153,67.0
JM6078432,2024-05-21 06:15:54,155,2024-05-21 06:17:21,124,38,87.0
JM6078433,2024-05-21 06:15:55,155,2024-05-21 06:16:30,116,38,35.0
JM6078468,2024-05-21 06:16:05,155,2024-05-21 06:16:26,68,9,21.0
JM6021570,2024-05-21 06:16:11,233,2024-05-21 06:17:23,IBNP,68,72.0
JM6078515,2024-05-21 06:17:06,123,2024-05-21 06:17:45,150,13,39.0
JM6078460,2024-05-21 06:17:14,155,2024-05-21 06:18:46,IBNP,153,92.0
JM6001078,2024-05-21 06:17:33,145,2024-05-21 06:19:08,152,30,95.0
JM6001079,2024-05-21 06:17:34,145,2024-05-21 06:18:02,128,30,28.0
JM6078396,2024-05-21 06:17:51,155,2024-05-21 06:18:38,168,6,47.0
JM6078398,2024-05-21 06:17:52,155,2024-05-21 06:19:35,158,31,103.0
