id,from_time,from_locn,to_time,to_locn,user,time_taken
US65179135,2024-05-20 00:00:00,76,2024-05-20 00:02:26,621,133,146.0
US65196444,2024-05-20 00:00:03,124,2024-05-20 00:01:10,59,77,67.0
US65196443,2024-05-20 00:00:08,124,2024-05-20 00:01:05,59,77,57.0
US65196486,2024-05-20 00:00:09,124,2024-05-20 00:00:51,59,41,42.0
US65179239,2024-05-20 00:00:32,37,2024-05-20 00:01:31,111,73,59.0
US65196442,2024-05-20 00:00:35,124,2024-05-20 00:01:32,51,9,57.0
US65196468,2024-05-20 00:00:38,124,2024-05-20 00:01:27,51,42,49.0
US65196485,2024-05-20 00:00:58,124,2024-05-20 00:02:04,51,41,66.0
US65196487,2024-05-20 00:01:00,124,2024-05-20 00:01:42,159,14,42.0
US65179240,2024-05-20 00:01:22,37,2024-05-20 00:02:03,101,4,41.0
US65196441,2024-05-20 00:01:43,124,2024-05-20 00:03:41,159,9,118.0
US65179237,2024-05-20 00:01:52,37,2024-05-20 00:02:26,85,38,34.0
US65196465,2024-05-20 00:01:55,124,2024-05-20 00:02:59,159,72,64.0
US65196466,2024-05-20 00:01:57,124,2024-05-20 00:02:54,159,72,57.0
US65179235,2024-05-20 00:02:15,37,2024-05-20 00:02:51,81,42,36.0
US65179238,2024-05-20 00:02:28,37,2024-05-20 00:03:32,75,133,64.0
US65196464,2024-05-20 00:02:33,124,2024-05-20 00:03:35,163,111,62.0
US65196463,2024-05-20 00:02:36,124,2024-05-20 00:03:16,163,111,40.0
US65179233,2024-05-20 00:02:37,37,2024-05-20 00:03:09,73,77,32.0
US65179220,2024-05-20 00:02:46,37,2024-05-20 00:03:35,140,73,49.0
US65196461,2024-05-20 00:02:58,124,2024-05-20 00:03:38,163,41,40.0
US65179221,2024-05-20 00:03:10,37,2024-05-20 00:04:23,158,4,73.0
US65301187,2024-05-20 00:03:19,622,2024-05-20 00:03:28,89,42,9.0
US65179222,2024-05-20 00:03:41,37,2024-05-20 00:03:57,61,38,16.0
US65196462,2024-05-20 00:03:44,124,2024-05-20 00:04:00,163,41,16.0
US65179236,2024-05-20 00:04:17,37,2024-05-20 00:04:51,53,133,34.0
US65196460,2024-05-20 00:04:22,124,2024-05-20 00:05:25,167,111,63.0
US65179219,2024-05-20 00:04:22,37,2024-05-20 00:05:37,159,42,75.0
US65196459,2024-05-20 00:04:24,124,2024-05-20 00:05:09,167,111,45.0
US65179234,2024-05-20 00:04:35,37,2024-05-20 00:05:45,163,38,70.0
US65196440,2024-05-20 00:04:48,124,2024-05-20 00:05:26,167,9,38.0
US65196490,2024-05-20 00:04:51,124,2024-05-20 00:05:32,167,41,41.0
US65179218,2024-05-20 00:04:53,37,2024-05-20 00:05:10,54,73,17.0
US65196489,2024-05-20 00:05:37,124,2024-05-20 00:07:44,44,41,127.0
US65179210,2024-05-20 00:06:49,41,2024-05-20 00:07:36,121,73,47.0
US65179232,2024-05-20 00:07:00,37,2024-05-20 00:10:02,621,14,182.0
US65179231,2024-05-20 00:07:00,37,2024-05-20 00:10:02,621,133,182.0
US65300916,2024-05-20 00:07:12,622,2024-05-20 00:08:02,111,77,50.0
US65179230,2024-05-20 00:08:00,37,2024-05-20 00:11:02,621,4,182.0
US65196435,2024-05-20 00:08:49,124,2024-05-20 00:09:53,44,77,64.0
US65196436,2024-05-20 00:08:51,124,2024-05-20 00:09:48,44,77,57.0
US65179136,2024-05-20 00:09:33,76,2024-05-20 00:10:49,138,9,76.0
US65300932,2024-05-20 00:09:49,622,2024-05-20 00:10:38,146,4,49.0
US65179064,2024-05-20 00:10:06,80,2024-05-20 00:10:45,143,41,39.0
US65301451,2024-05-20 00:10:07,682,2024-05-20 00:11:25,58,14,78.0
US65179211,2024-05-20 00:10:09,41,2024-05-20 00:11:03,123,73,54.0
US65179077,2024-05-20 00:10:53,80,2024-05-20 00:11:57,57,41,64.0
US65300991,2024-05-20 00:10:59,622,2024-05-20 00:11:53,95,42,54.0
US65179228,2024-05-20 00:11:00,37,2024-05-20 00:14:02,621,133,182.0
US65196458,2024-05-20 00:11:49,124,2024-05-20 00:12:58,36,4,69.0
US65196457,2024-05-20 00:11:52,124,2024-05-20 00:12:55,36,4,63.0
US65179130,2024-05-20 00:12:00,76,2024-05-20 00:14:26,621,9,146.0
US65179068,2024-05-20 00:12:08,80,2024-05-20 00:14:37,77,77,149.0
US65179069,2024-05-20 00:12:14,80,2024-05-20 00:13:19,158,77,65.0
US65179212,2024-05-20 00:12:19,41,2024-05-20 00:13:44,133,73,85.0
US65196438,2024-05-20 00:13:00,124,2024-05-20 00:13:47,36,38,47.0
US65300361,2024-05-20 00:13:18,622,2024-05-20 00:13:53,147,9,35.0
US65179067,2024-05-20 00:13:28,80,2024-05-20 00:14:24,48,42,56.0
US65179213,2024-05-20 00:13:48,41,2024-05-20 00:15:07,137,133,79.0
US65196437,2024-05-20 00:13:59,124,2024-05-20 00:14:07,36,38,8.0
US65179223,2024-05-20 00:14:00,37,2024-05-20 00:17:02,621,14,182.0
US65179118,2024-05-20 00:14:10,76,2024-05-20 00:14:47,140,41,37.0
US65300906,2024-05-20 00:14:36,622,2024-05-20 00:15:12,151,9,36.0
US65179224,2024-05-20 00:15:00,37,2024-05-20 00:18:02,621,4,182.0
US65196492,2024-05-20 00:15:08,124,2024-05-20 00:16:00,32,38,52.0
US65179138,2024-05-20 00:15:09,76,2024-05-20 00:15:31,145,41,22.0
