id,from_time,from_locn,to_time,to_locn,user,time_taken
UT13284960,2024-05-22 00:00:01,76,2024-05-22 00:01:01,167,67,60.0
UT13284970,2024-05-22 00:00:31,68,2024-05-22 00:01:15,85,46,44.0
UT13284609,2024-05-22 00:00:42,72,2024-05-22 00:01:54,44,126,72.0
UT13284610,2024-05-22 00:00:44,72,2024-05-22 00:01:24,42,126,40.0
UT13743500,2024-05-22 00:00:46,39,2024-05-22 00:02:23,IBNP,37,97.0
UT13743501,2024-05-22 00:00:48,39,2024-05-22 00:02:19,IBNP,37,91.0
UT13743502,2024-05-22 00:00:49,39,2024-05-22 00:02:00,IBNP,37,71.0
UT13743503,2024-05-22 00:00:51,39,2024-05-22 00:01:42,IBNP,37,51.0
UT13743504,2024-05-22 00:00:52,39,2024-05-22 00:02:19,IBNP,37,87.0
UT13284978,2024-05-22 00:00:54,68,2024-05-22 00:01:56,140,35,62.0
UT13743505,2024-05-22 00:00:54,39,2024-05-22 00:02:07,IBNP,37,73.0
UT13743506,2024-05-22 00:00:55,39,2024-05-22 00:02:12,IBNP,37,77.0
UT13284977,2024-05-22 00:00:56,68,2024-05-22 00:01:51,142,35,55.0
UT13743507,2024-05-22 00:00:57,39,2024-05-22 00:02:03,IBNP,37,66.0
UT13743508,2024-05-22 00:00:58,39,2024-05-22 00:02:30,IBNP,37,92.0
UT13743432,2024-05-22 00:01:07,128,2024-05-22 00:01:52,59,106,45.0
UT13658425,2024-05-22 00:01:26,166,2024-05-22 00:02:13,115,9,47.0
UT13743442,2024-05-22 00:01:51,128,2024-05-22 00:02:38,53,67,47.0
UT13740683,2024-05-22 00:01:57,112,2024-05-22 00:02:39,127,14,42.0
UT13743209,2024-05-22 00:02:00,35,2024-05-22 00:05:04,621,90,184.0
UT13740633,2024-05-22 00:02:15,82,2024-05-22 00:02:59,123,46,44.0
UH14137580,2024-05-22 00:02:16,632,2024-05-22 00:03:35,115,24,79.0
UT13284976,2024-05-22 00:02:30,68,2024-05-22 00:04:13,156,106,103.0
UT13284975,2024-05-22 00:02:32,68,2024-05-22 00:02:53,65,106,21.0
UT13743434,2024-05-22 00:02:50,128,2024-05-22 00:03:37,51,35,47.0
UT13740632,2024-05-22 00:03:07,82,2024-05-22 00:03:33,127,46,26.0
UT13743433,2024-05-22 00:03:13,128,2024-05-22 00:04:10,56,14,57.0
UT13284961,2024-05-22 00:03:17,76,2024-05-22 00:04:16,167,67,59.0
UT13810481,2024-05-22 00:03:51,622,2024-05-22 00:05:13,69,90,82.0
UT13743441,2024-05-22 00:04:04,128,2024-05-22 00:05:10,54,46,66.0
UT13740671,2024-05-22 00:04:19,114,2024-05-22 00:05:30,50,24,71.0
UT13284973,2024-05-22 00:04:20,68,2024-05-22 00:05:00,32,35,40.0
UM14505340,2024-05-22 00:04:26,106,2024-05-22 00:06:33,154,147,127.0
UT13658426,2024-05-22 00:05:03,166,2024-05-22 00:06:11,60,106,68.0
UM14505363,2024-05-22 00:05:47,106,2024-05-22 00:06:30,156,67,43.0
UT13285012,2024-05-22 00:05:53,68,2024-05-22 00:06:44,121,46,51.0
UT13764570,2024-05-22 00:05:53,632,2024-05-22 00:07:20,54,4,87.0
UT13284942,2024-05-22 00:06:29,76,2024-05-22 00:08:10,167,24,101.0
UT13285010,2024-05-22 00:06:40,68,2024-05-22 00:07:38,141,14,58.0
UT13285009,2024-05-22 00:06:42,68,2024-05-22 00:07:35,141,14,53.0
UT13285011,2024-05-22 00:07:00,68,2024-05-22 00:07:48,149,46,48.0
UT13284982,2024-05-22 00:07:18,68,2024-05-22 00:08:01,149,106,43.0
UT13743210,2024-05-22 00:08:00,35,2024-05-22 00:11:04,621,90,184.0
UT13658046,2024-05-22 00:08:08,126,2024-05-22 00:08:48,91,6,40.0
UT13743195,2024-05-22 00:08:22,35,2024-05-22 00:09:45,IBNP,217,83.0
UH14108274,2024-05-22 00:08:34,622,2024-05-22 00:09:01,165,24,27.0
UT13740750,2024-05-22 00:08:38,126,2024-05-22 00:09:14,159,14,36.0
UT13740677,2024-05-22 00:08:43,112,2024-05-22 00:10:58,137,147,135.0
UT13658444,2024-05-22 00:08:58,166,2024-05-22 00:09:59,60,106,61.0
UT13810705,2024-05-22 00:09:11,622,2024-05-22 00:09:42,138,90,31.0
UT13285007,2024-05-22 00:09:14,68,2024-05-22 00:10:29,151,9,75.0
UT13740779,2024-05-22 00:09:15,118,2024-05-22 00:09:52,149,46,37.0
UH14108278,2024-05-22 00:09:46,622,2024-05-22 00:10:43,146,24,57.0
UF65151292,2024-05-22 00:09:55,682,2024-05-22 00:10:42,103,14,47.0
UT13740778,2024-05-22 00:09:59,118,2024-05-22 00:10:55,142,46,56.0
UT13810110,2024-05-22 00:10:15,622,2024-05-22 00:11:48,32,56,93.0
UT13285008,2024-05-22 00:10:40,68,2024-05-22 00:10:46,151,9,6.0
UT13284972,2024-05-22 00:10:50,68,2024-05-22 00:12:03,28,106,73.0
UT13284971,2024-05-22 00:10:51,68,2024-05-22 00:11:26,20,106,35.0
UT13740752,2024-05-22 00:11:23,126,2024-05-22 00:12:11,159,24,48.0
UM14505335,2024-05-22 00:11:35,106,2024-05-22 00:14:11,158,14,156.0
UT13658427,2024-05-22 00:11:37,166,2024-05-22 00:12:20,121,9,43.0
UM14505336,2024-05-22 00:11:38,106,2024-05-22 00:12:35,71,14,57.0
UT13740763,2024-05-22 00:11:41,118,2024-05-22 00:12:40,97,46,59.0
UT13740755,2024-05-22 00:11:49,126,2024-05-22 00:12:21,159,67,32.0
UT13743214,2024-05-22 00:12:00,35,2024-05-22 00:15:04,621,4,184.0
UT13810525,2024-05-22 00:12:48,632,2024-05-22 00:13:57,103,4,69.0
UT13740762,2024-05-22 00:12:55,118,2024-05-22 00:13:17,91,46,22.0
UT13741099,2024-05-22 00:13:05,124,2024-05-22 00:14:26,79,9,81.0
UT13810646,2024-05-22 00:13:08,632,2024-05-22 00:14:56,73,24,108.0
UT13740761,2024-05-22 00:13:24,118,2024-05-22 00:14:50,30,46,86.0
UT13741108,2024-05-22 00:13:26,124,2024-05-22 00:14:32,79,67,66.0
UT13284605,2024-05-22 00:13:48,72,2024-05-22 00:15:25,36,54,97.0
UT13284606,2024-05-22 00:13:49,72,2024-05-22 00:14:22,34,54,33.0
UH14108301,2024-05-22 00:14:46,622,2024-05-22 00:15:21,144,90,35.0
UT13764569,2024-05-22 00:15:03,632,2024-05-22 00:16:19,36,106,76.0
UT13740615,2024-05-22 00:15:06,82,2024-05-22 00:16:42,115,147,96.0
UT13740682,2024-05-22 00:15:12,112,2024-05-22 00:15:35,99,9,23.0
UT13740631,2024-05-22 00:15:23,82,2024-05-22 00:17:11,113,4,108.0
UT13760979,2024-05-22 00:15:24,78,2024-05-22 00:16:05,147,67,41.0
UT13740629,2024-05-22 00:15:25,82,2024-05-22 00:16:21,107,4,56.0
UT13284984,2024-05-22 00:15:33,68,2024-05-22 00:16:29,111,24,56.0
UT13740652,2024-05-22 00:15:50,82,2024-05-22 00:17:24,123,14,94.0
UT13285006,2024-05-22 00:15:50,68,2024-05-22 00:16:33,111,46,43.0
UT13740651,2024-05-22 00:15:52,82,2024-05-22 00:16:48,125,14,56.0
UT13284603,2024-05-22 00:16:01,72,2024-05-22 00:17:37,22,54,96.0
UT13284604,2024-05-22 00:16:02,72,2024-05-22 00:16:43,18,54,41.0
UT13740634,2024-05-22 00:16:28,82,2024-05-22 00:17:39,140,9,71.0
UT13284983,2024-05-22 00:16:37,68,2024-05-22 00:17:01,107,24,24.0
UT13285005,2024-05-22 00:16:40,68,2024-05-22 00:17:27,105,46,47.0
UT13760978,2024-05-22 00:17:07,78,2024-05-22 00:17:53,149,67,46.0
UT13743518,2024-05-22 00:17:09,39,2024-05-22 00:18:25,IBNP,37,76.0
UT13743519,2024-05-22 00:17:10,39,2024-05-22 00:18:21,IBNP,37,71.0
UT13743516,2024-05-22 00:17:12,39,2024-05-22 00:18:44,IBNP,37,92.0
UT13743517,2024-05-22 00:17:14,39,2024-05-22 00:18:21,IBNP,37,67.0
UT13743515,2024-05-22 00:17:15,39,2024-05-22 00:18:45,IBNP,37,90.0
UT13743514,2024-05-22 00:17:16,39,2024-05-22 00:18:41,IBNP,37,85.0
UT13743513,2024-05-22 00:17:18,39,2024-05-22 00:18:25,IBNP,37,67.0
UT13743512,2024-05-22 00:17:20,39,2024-05-22 00:18:55,IBNP,37,95.0
UT13743511,2024-05-22 00:17:21,39,2024-05-22 00:18:15,IBNP,37,54.0
UT13743510,2024-05-22 00:17:23,39,2024-05-22 00:18:46,IBNP,37,83.0
UT13743509,2024-05-22 00:17:24,39,2024-05-22 00:19:00,IBNP,37,96.0
UT13658443,2024-05-22 00:17:30,166,2024-05-22 00:18:26,107,20,56.0
UT13740645,2024-05-22 00:17:53,82,2024-05-22 00:19:10,153,9,77.0
UT13743211,2024-05-22 00:18:00,35,2024-05-22 00:21:04,621,90,184.0
UT13760977,2024-05-22 00:18:01,78,2024-05-22 00:18:28,155,67,27.0
UT13760983,2024-05-22 00:18:09,78,2024-05-22 00:19:09,111,24,60.0
