id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6546690,2024-05-20 06:12:45,692,2024-05-20 06:14:19,74,13,94.0
JM6079950,2024-05-20 06:14:00,107,2024-05-20 06:15:56,641,73,116.0
JT6024760,2024-05-20 06:14:00,105,2024-05-20 06:15:36,631,10,96.0
JT6024770,2024-05-20 06:15:00,107,2024-05-20 06:16:56,641,66,116.0
JM6079919,2024-05-20 06:15:07,107,2024-05-20 06:15:57,79,38,50.0
JF6132425,2024-05-20 06:15:32,123,2024-05-20 06:16:57,140,7,85.0
JF6132423,2024-05-20 06:15:33,123,2024-05-20 06:16:03,152,7,30.0
JF6132422,2024-05-20 06:16:03,123,2024-05-20 06:18:00,118,46,117.0
JF6132421,2024-05-20 06:16:04,123,2024-05-20 06:16:49,168,46,45.0
JF6132454,2024-05-20 06:16:04,123,2024-05-20 06:17:27,132,43,83.0
JM6558374,2024-05-20 06:16:37,662,2024-05-20 06:17:09,162,66,32.0
JF6132453,2024-05-20 06:16:38,123,2024-05-20 06:19:24,152,40,166.0
JF6132441,2024-05-20 06:16:39,123,2024-05-20 06:18:16,64,40,97.0
JT6024761,2024-05-20 06:17:00,105,2024-05-20 06:18:36,631,34,96.0
JM6001372,2024-05-20 06:17:51,127,2024-05-20 06:18:52,61,73,61.0
JF6132411,2024-05-20 06:18:00,123,2024-05-20 06:19:40,641,10,100.0
JM6079918,2024-05-20 06:18:00,107,2024-05-20 06:19:56,641,38,116.0
JF6132448,2024-05-20 06:18:11,123,2024-05-20 06:20:18,108,66,127.0
JF6132439,2024-05-20 06:18:12,123,2024-05-20 06:18:59,58,66,47.0
JF6132440,2024-05-20 06:18:34,123,2024-05-20 06:21:19,160,52,165.0
JF6132438,2024-05-20 06:18:35,123,2024-05-20 06:19:34,77,52,59.0
JM6079922,2024-05-20 06:18:39,107,2024-05-20 06:20:41,174,57,122.0
JM6079923,2024-05-20 06:18:40,107,2024-05-20 06:19:18,75,57,38.0
JF6132418,2024-05-20 06:18:51,123,2024-05-20 06:19:09,116,46,18.0
JM6079920,2024-05-20 06:19:00,107,2024-05-20 06:20:56,641,7,116.0
JM6079924,2024-05-20 06:19:00,107,2024-05-20 06:20:56,641,13,116.0
JM6079921,2024-05-20 06:19:00,107,2024-05-20 06:20:56,641,7,116.0
JF6132412,2024-05-20 06:19:00,123,2024-05-20 06:20:40,641,49,100.0
JF6132419,2024-05-20 06:19:00,123,2024-05-20 06:20:40,641,49,100.0
JF6132420,2024-05-20 06:19:12,123,2024-05-20 06:20:43,122,10,91.0
JF6132452,2024-05-20 06:19:20,123,2024-05-20 06:20:41,128,39,81.0
JF6132451,2024-05-20 06:19:21,123,2024-05-20 06:19:41,130,39,20.0
JF6132417,2024-05-20 06:20:39,123,2024-05-20 06:21:36,74,59,57.0
JF6132417,2024-05-20 06:20:39,123,2024-05-20 06:21:53,74,59,74.0
JM6079925,2024-05-20 06:21:00,107,2024-05-20 06:22:56,641,13,116.0
JM6572524,2024-05-20 06:21:13,662,2024-05-20 06:22:27,85,38,74.0
JM6079947,2024-05-20 06:21:21,107,2024-05-20 06:23:32,162,46,131.0
JM6079948,2024-05-20 06:21:22,107,2024-05-20 06:22:13,66,46,51.0
JF6132413,2024-05-20 06:21:28,123,2024-05-20 06:22:21,61,10,53.0
JF6132896,2024-05-20 06:21:30,123,2024-05-20 06:24:03,61,40,153.0
JF6132430,2024-05-20 06:21:31,123,2024-05-20 06:23:00,64,40,89.0
JM6001371,2024-05-20 06:22:00,127,2024-05-20 06:23:14,631,73,74.0
JT6024762,2024-05-20 06:22:00,105,2024-05-20 06:23:36,631,34,96.0
JM6079952,2024-05-20 06:22:22,119,2024-05-20 06:22:45,114,52,23.0
JM6615062,2024-05-20 06:22:55,662,2024-05-20 06:24:23,60,13,88.0
JM6079951,2024-05-20 06:22:56,119,2024-05-20 06:24:00,138,59,64.0
JF6132897,2024-05-20 06:22:56,123,2024-05-20 06:25:49,86,39,173.0
JF6132429,2024-05-20 06:22:57,123,2024-05-20 06:23:55,70,39,58.0
JT6024764,2024-05-20 06:23:04,107,2024-05-20 06:23:58,170,66,54.0
JM6001370,2024-05-20 06:23:16,127,2024-05-20 06:24:00,140,57,44.0
JM6001369,2024-05-20 06:23:17,127,2024-05-20 06:23:53,140,57,36.0
JM6079949,2024-05-20 06:23:24,107,2024-05-20 06:24:06,64,7,42.0
JM6079953,2024-05-20 06:23:29,119,2024-05-20 06:24:08,140,52,39.0
